radius,outer,inner,model,test_sr
0.1,13,4,RandomForest,17.049095426962356
0.1,13,4,HistGB,17.096621205395937
0.1,13,5,OLS,21.620181425382683
0.1,13,5,RidgeCV,21.62051263786908
0.1,13,5,LassoCV,21.61870347663907
0.1,13,5,KNN,19.0682112047938
0.1,13,5,RandomForest,17.21450267154257
0.1,13,5,HistGB,17.081294518875314
0.1,13,6,OLS,21.49379685398036
0.1,13,6,RidgeCV,21.493800952569828
0.1,13,6,LassoCV,21.49223012481283
0.1,13,6,KNN,19.001341629321
0.1,13,6,RandomForest,16.73740338330156
0.1,13,6,HistGB,16.93880031783531
0.1,13,7,OLS,22.023307611773568
0.1,13,7,RidgeCV,22.02347697953096
0.1,13,7,LassoCV,22.0215947628876
0.1,13,7,KNN,19.286651371068217
0.1,13,7,RandomForest,17.617611729567948
0.1,13,7,HistGB,16.878481611060565
0.1,13,8,OLS,21.514403226224953
0.1,13,8,RidgeCV,21.514643736350767
0.1,13,8,LassoCV,21.512831168404567
0.1,13,8,KNN,18.942981339423334
0.1,13,8,RandomForest,16.902639394587272
0.1,13,8,HistGB,16.97526287817008
0.1,13,9,OLS,22.056115566140083
0.1,13,9,RidgeCV,22.056264053598678
0.1,13,9,LassoCV,22.05434982492167
0.1,13,9,KNN,19.43116314631364
0.1,13,9,RandomForest,17.53268667359165
0.1,13,9,HistGB,17.308364629560142
0.1,13,10,OLS,21.727652476660015
0.1,13,10,RidgeCV,21.727653937520525
0.1,13,10,LassoCV,21.725971038404296
0.1,13,10,KNN,19.18550942024013
0.1,13,10,RandomForest,17.47313591482235
0.1,13,10,HistGB,16.708287265335123
0.1,13,11,OLS,21.827943546090122
0.1,13,11,RidgeCV,21.827949741536717
0.1,13,11,LassoCV,21.826586517465127
0.1,13,11,KNN,19.1305338881015
0.1,13,11,RandomForest,17.536528684254762
0.1,13,11,HistGB,16.677215041820972
0.1,13,12,OLS,21.99063249044101
0.1,13,12,RidgeCV,21.990718548873286
0.1,13,12,LassoCV,21.98894715032836
0.1,13,12,KNN,19.226144521782945
0.1,13,12,RandomForest,17.523865501550013
0.1,13,12,HistGB,17.289197474147098
0.1,13,13,OLS,21.886119935483038
0.1,13,13,RidgeCV,21.88636013298972
0.1,13,13,LassoCV,21.88416839682829
0.1,13,13,KNN,19.100947441060182
0.1,13,13,RandomForest,17.278614639646708
0.1,13,13,HistGB,16.70450085606969
0.1,13,14,OLS,21.867394187638958
0.1,13,14,RidgeCV,21.867396819126313
0.1,13,14,LassoCV,21.86580455272526
0.1,13,14,KNN,19.032387851317626
0.1,13,14,RandomForest,17.17401140268816
0.1,13,14,HistGB,16.78133042931464
0.1,14,0,OLS,21.898455575552937
0.1,14,0,RidgeCV,21.898366800164474
0.1,14,0,LassoCV,21.897972012884285
0.1,14,0,KNN,18.88220713247685
0.1,14,0,RandomForest,17.306414501319068
0.1,14,0,HistGB,17.09875805475856
0.1,14,1,OLS,22.302818979213374
0.1,14,1,RidgeCV,22.302808150255036
0.1,14,1,LassoCV,22.30257411927174
0.1,14,1,KNN,18.92751619769306
0.1,14,1,RandomForest,17.73389880062426
0.1,14,1,HistGB,17.033202029866843
0.1,14,2,OLS,22.029899470004423
0.1,14,2,RidgeCV,22.02938604858011
0.1,14,2,LassoCV,22.029527195649823
0.1,14,2,KNN,18.73195272490198
0.1,14,2,RandomForest,17.37654538314364
0.1,14,2,HistGB,17.05270582499762
0.1,14,3,OLS,21.834162176368764
0.1,14,3,RidgeCV,21.833116574204094
0.1,14,3,LassoCV,21.833265963474997
0.1,14,3,KNN,18.487534192350473
0.1,14,3,RandomForest,16.80356072849037
0.1,14,3,HistGB,16.5749913169411
0.1,14,4,OLS,21.91380554604722
0.1,14,4,RidgeCV,21.91377720058059
0.1,14,4,LassoCV,21.91332193196759
0.1,14,4,KNN,18.877924030160635
0.1,14,4,RandomForest,17.210267481187906
0.1,14,4,HistGB,16.98244023125499
0.1,14,5,OLS,22.194351874711856
0.1,14,5,RidgeCV,22.19366705459511
0.1,14,5,LassoCV,22.193423665892084
0.1,14,5,KNN,18.946267622222074
0.1,14,5,RandomForest,17.086486878570582
0.1,14,5,HistGB,16.754065029001016
0.1,14,6,OLS,21.555357666115697
0.1,14,6,RidgeCV,21.555348576623935
0.1,14,6,LassoCV,21.55494435648101
0.1,14,6,KNN,18.256239888587935
0.1,14,6,RandomForest,17.193595972927845
0.1,14,6,HistGB,17.27522148716439
0.1,14,7,OLS,22.10655359040917
0.1,14,7,RidgeCV,22.106543837819483
0.1,14,7,LassoCV,22.105961358672854
0.1,14,7,KNN,18.98104947926636
0.1,14,7,RandomForest,17.790022119676085
0.1,14,7,HistGB,17.31756586381908
0.1,14,8,OLS,22.043339639904076
0.1,14,8,RidgeCV,22.04282437090936
0.1,14,8,LassoCV,22.042880558634792
0.1,14,8,KNN,18.51983173853768
0.1,14,8,RandomForest,16.714390747781632
0.1,14,8,HistGB,16.651035693717677
0.1,14,9,OLS,21.90848180394668
0.1,14,9,RidgeCV,21.907893280001637
0.1,14,9,LassoCV,21.908164389303334
0.1,14,9,KNN,18.79470016669183
0.1,14,9,RandomForest,17.300065268251405
0.1,14,9,HistGB,17.275843091001914
0.1,14,10,OLS,21.9588632960278
0.1,14,10,RidgeCV,21.958859029504012
0.1,14,10,LassoCV,21.958917247509575
0.1,14,10,KNN,18.644642967588094
0.1,14,10,RandomForest,17.270578613280367
0.1,14,10,HistGB,16.5245807898557
0.1,14,11,OLS,21.901295829004184
0.1,14,11,RidgeCV,21.900572156913004
0.1,14,11,LassoCV,21.90064010675393
0.1,14,11,KNN,18.8522647144378
0.1,14,11,RandomForest,17.284942305576884
0.1,14,11,HistGB,17.10626847233591
0.1,14,12,OLS,21.852551709370328
0.1,14,12,RidgeCV,21.85254317973128
0.1,14,12,LassoCV,21.851718623370495
0.1,14,12,KNN,18.710399170575855
0.1,14,12,RandomForest,17.029201510673527
0.1,14,12,HistGB,16.424643704550434
0.1,14,13,OLS,21.88921181477937
0.1,14,13,RidgeCV,21.8886314728629
0.1,14,13,LassoCV,21.888952820655653
0.1,14,13,KNN,18.568157784082977
0.1,14,13,RandomForest,17.275542053795277
0.1,14,13,HistGB,17.26776773723646
0.1,14,14,OLS,21.78924604748585
0.1,14,14,RidgeCV,21.787916248131367
0.1,14,14,LassoCV,21.788850798937716
0.1,14,14,KNN,18.765687586323576
0.1,14,14,RandomForest,16.800348771223604
0.1,14,14,HistGB,16.594554011546112
0.1,15,0,OLS,21.741646499355298
0.1,15,0,RidgeCV,21.740386805023793
0.1,15,0,LassoCV,21.741835931748415
0.1,15,0,KNN,17.90617880007157
0.1,15,0,RandomForest,17.31717395222552
0.1,15,0,HistGB,16.599725773122774
0.1,15,1,OLS,21.162036482862046
0.1,15,1,RidgeCV,21.162025916438544
0.1,15,1,LassoCV,21.162144667464744
0.1,15,1,KNN,17.998482192093785
0.1,15,1,RandomForest,17.202543069993354
0.1,15,1,HistGB,16.841236062541558
0.1,15,2,OLS,21.680781894207957
0.1,15,2,RidgeCV,21.679749535745575
0.1,15,2,LassoCV,21.68080004661977
0.1,15,2,KNN,18.370638981240536
0.1,15,2,RandomForest,17.620871360519395
0.1,15,2,HistGB,17.399458982983063
0.1,15,3,OLS,21.34829526033747
0.1,15,3,RidgeCV,21.348285751635984
0.1,15,3,LassoCV,21.34843557885831
0.1,15,3,KNN,17.7531851799647
0.1,15,3,RandomForest,17.178836524421833
0.1,15,3,HistGB,16.380091305821978
0.1,15,4,OLS,21.392183426332117
0.1,15,4,RidgeCV,21.38778741809644
0.1,15,4,LassoCV,21.391741382171766
0.1,15,4,KNN,18.238295961182832
0.1,15,4,RandomForest,16.688532796044296
0.1,15,4,HistGB,16.76565118958197
0.1,15,5,OLS,21.52007315344083
0.1,15,5,RidgeCV,21.520062091008413
0.1,15,5,LassoCV,21.520484840958908
0.1,15,5,KNN,18.200509162020328
0.1,15,5,RandomForest,17.110034736632507
0.1,15,5,HistGB,17.010261631308843
0.1,15,6,OLS,21.28079551453088
0.1,15,6,RidgeCV,21.280786826727592
0.1,15,6,LassoCV,21.280670637299615
0.1,15,6,KNN,18.233225826152218
0.1,15,6,RandomForest,17.20141268142197
0.1,15,6,HistGB,16.603279423354522
0.1,15,7,OLS,21.560891854144025
0.1,15,7,RidgeCV,21.56088084028934
0.1,15,7,LassoCV,21.56140385660193
0.1,15,7,KNN,17.80458476608843
0.1,15,7,RandomForest,17.041802496460665
0.1,15,7,HistGB,16.863255804135356
0.1,15,8,OLS,21.54227023243125
0.1,15,8,RidgeCV,21.541191817878346
0.1,15,8,LassoCV,21.542242337414507
0.1,15,8,KNN,18.21286111943578
0.1,15,8,RandomForest,17.231516001467952
0.1,15,8,HistGB,17.419161858253993
0.1,15,9,OLS,21.220195617440933
0.1,15,9,RidgeCV,21.21983098806339
0.1,15,9,LassoCV,21.220469536446824
0.1,15,9,KNN,17.958854269977014
0.1,15,9,RandomForest,17.4503773470513
0.1,15,9,HistGB,16.727975592793953
0.1,15,10,OLS,21.33858512998061
0.1,15,10,RidgeCV,21.33857435959434
0.1,15,10,LassoCV,21.339068015740654
0.1,15,10,KNN,17.988576210041934
0.1,15,10,RandomForest,17.001083271999306
0.1,15,10,HistGB,16.747558826065866
0.1,15,11,OLS,21.418973717450925
0.1,15,11,RidgeCV,21.418865153947838
0.1,15,11,LassoCV,21.41936880909522
0.1,15,11,KNN,18.253828814649914
0.1,15,11,RandomForest,17.221790133280933
0.1,15,11,HistGB,16.88365045798163
0.1,15,12,OLS,21.231780290447922
0.1,15,12,RidgeCV,21.2310828664097
0.1,15,12,LassoCV,21.231837517919523
0.1,15,12,KNN,17.803713800014307
0.1,15,12,RandomForest,17.04675576390622
0.1,15,12,HistGB,16.61365578721737
0.1,15,13,OLS,21.217653501500568
0.1,15,13,RidgeCV,21.21727847576823
0.1,15,13,LassoCV,21.217644773856957
0.1,15,13,KNN,17.96787436329273
0.1,15,13,RandomForest,17.468604799981026
0.1,15,13,HistGB,16.94365185855937
0.1,15,14,OLS,21.094394672559382
0.1,15,14,RidgeCV,21.09438068689016
0.1,15,14,LassoCV,21.09475813182813
0.1,15,14,KNN,17.76282564574404
0.1,15,14,RandomForest,17.47209056754999
0.1,15,14,HistGB,17.12642594524813
0.1,16,0,OLS,22.71115647719882
0.1,16,0,RidgeCV,22.709259510195036
0.1,16,0,LassoCV,22.71152491466989
0.1,16,0,KNN,18.819385330842767
0.1,16,0,RandomForest,17.831076477821252
0.1,16,0,HistGB,17.027771511114615
0.1,16,1,OLS,22.62921405100533
0.1,16,1,RidgeCV,22.62919724166216
0.1,16,1,LassoCV,22.629326635105777
0.1,16,1,KNN,19.027604873586053
0.1,16,1,RandomForest,17.93679244442567
0.1,16,1,HistGB,17.83153573974425
0.1,16,2,OLS,22.315724351870358
0.1,16,2,RidgeCV,22.315711677972324
0.1,16,2,LassoCV,22.31550181952081
0.1,16,2,KNN,18.903689006992472
0.1,16,2,RandomForest,18.08742142550102
0.1,16,2,HistGB,17.752161603525376
0.1,16,3,OLS,22.437806212482787
0.1,16,3,RidgeCV,22.43779126950992
0.1,16,3,LassoCV,22.437670837441136
0.1,16,3,KNN,19.06711390362239
0.1,16,3,RandomForest,17.56718412644501
0.1,16,3,HistGB,17.838575030966204
0.1,16,4,OLS,22.535017210172366
0.1,16,4,RidgeCV,22.534882073972746
0.1,16,4,LassoCV,22.53493930992752
0.1,16,4,KNN,18.891007314041904
0.1,16,4,RandomForest,17.98151096474555
0.1,16,4,HistGB,17.56947193347865
0.1,16,5,OLS,22.542913006394244
0.1,16,5,RidgeCV,22.54290061018389
0.1,16,5,LassoCV,22.542754847829084
0.1,16,5,KNN,18.65406615953207
0.1,16,5,RandomForest,17.792459951419772
0.1,16,5,HistGB,17.717174327411712
0.1,16,6,OLS,22.428551215405598
0.1,16,6,RidgeCV,22.426121841164868
0.1,16,6,LassoCV,22.428354928773636
0.1,16,6,KNN,18.747131281606134
0.1,16,6,RandomForest,17.566357327970074
0.1,16,6,HistGB,17.301491447818922
0.1,16,7,OLS,22.7300828887458
0.1,16,7,RidgeCV,22.72873861934334
0.1,16,7,LassoCV,22.730011299861516
0.1,16,7,KNN,18.998481417849938
0.1,16,7,RandomForest,18.041414474012537
0.1,16,7,HistGB,17.948227683736352
0.1,16,8,OLS,22.614470700814913
0.1,16,8,RidgeCV,22.61395427483055
0.1,16,8,LassoCV,22.61421233907281
0.1,16,8,KNN,18.892787739011908
0.1,16,8,RandomForest,17.777881293146717
0.1,16,8,HistGB,17.50853789974769
0.1,16,9,OLS,22.46559560165018
0.1,16,9,RidgeCV,22.46443575524107
0.1,16,9,LassoCV,22.46560991411295
0.1,16,9,KNN,19.183687858663117
0.1,16,9,RandomForest,17.875166589653386
0.1,16,9,HistGB,17.584607343511582
0.1,16,10,OLS,22.836179881534502
0.1,16,10,RidgeCV,22.835666053235872
0.1,16,10,LassoCV,22.836464289334796
0.1,16,10,KNN,19.187424861966683
0.1,16,10,RandomForest,18.02084694827836
0.1,16,10,HistGB,18.360273266532342
0.1,16,11,OLS,22.61406346358881
0.1,16,11,RidgeCV,22.61368651307767
0.1,16,11,LassoCV,22.6138225255564
0.1,16,11,KNN,19.065554219852796
0.1,16,11,RandomForest,18.23777622111104
0.1,16,11,HistGB,18.158148255793993
0.1,16,12,OLS,22.662417336833425
0.1,16,12,RidgeCV,22.66040787447398
0.1,16,12,LassoCV,22.662178847197897
0.1,16,12,KNN,18.738703853449834
0.1,16,12,RandomForest,18.163549934055276
0.1,16,12,HistGB,17.89775732994818
0.1,16,13,OLS,22.53004648850001
0.1,16,13,RidgeCV,22.530030044269974
0.1,16,13,LassoCV,22.53024117887605
0.1,16,13,KNN,18.709474988781196
0.1,16,13,RandomForest,17.739578714379352
0.1,16,13,HistGB,17.49732248337672
0.1,16,14,OLS,22.332572592493964
0.1,16,14,RidgeCV,22.33255998572967
0.1,16,14,LassoCV,22.332404820761383
0.1,16,14,KNN,18.561692048918935
0.1,16,14,RandomForest,17.352735010949438
0.1,16,14,HistGB,16.869702212536907
0.1,17,0,OLS,22.7401221453491
0.1,17,0,RidgeCV,22.738810796155814
0.1,17,0,LassoCV,22.73934200704442
0.1,17,0,KNN,19.908577282715093
0.1,17,0,RandomForest,19.44434330934663
0.1,17,0,HistGB,18.825512575603472
0.1,17,1,OLS,22.917134003441927
0.1,17,1,RidgeCV,22.915282520117014
0.1,17,1,LassoCV,22.91614828855747
0.1,17,1,KNN,19.84333448241799
0.1,17,1,RandomForest,19.463310007286893
0.1,17,1,HistGB,19.110391875894077
0.1,17,2,OLS,23.08807428090174
0.1,17,2,RidgeCV,23.085543009935716
0.1,17,2,LassoCV,23.087246636746414
0.1,17,2,KNN,19.900735706228744
0.1,17,2,RandomForest,19.393578100722856
0.1,17,2,HistGB,18.943523066688996
0.1,17,3,OLS,22.787556551224263
0.1,17,3,RidgeCV,22.78637170470434
0.1,17,3,LassoCV,22.78658971440389
0.1,17,3,KNN,20.128444936043838
0.1,17,3,RandomForest,19.242111577319253
0.1,17,3,HistGB,18.59471086544923
0.1,17,4,OLS,22.628623994243362
0.1,17,4,RidgeCV,22.628468693983162
0.1,17,4,LassoCV,22.627577217736924
0.1,17,4,KNN,19.74937812808733
0.1,17,4,RandomForest,18.878471764895583
0.1,17,4,HistGB,18.30555054620591
0.1,17,5,OLS,22.963982129679795
0.1,17,5,RidgeCV,22.962031023707315
0.1,17,5,LassoCV,22.961871831891205
0.1,17,5,KNN,19.931413127047662
0.1,17,5,RandomForest,19.163117876970848
0.1,17,5,HistGB,18.84311505895216
0.1,17,6,OLS,22.93462764152799
0.1,17,6,RidgeCV,22.933157207494855
0.1,17,6,LassoCV,22.93369861059957
0.1,17,6,KNN,19.982630258541175
0.1,17,6,RandomForest,19.397946394531683
0.1,17,6,HistGB,18.754572470948165
0.1,17,7,OLS,22.758741636663224
0.1,17,7,RidgeCV,22.758564346050726
0.1,17,7,LassoCV,22.757499215309398
0.1,17,7,KNN,19.737955200044784
0.1,17,7,RandomForest,19.416668366906215
0.1,17,7,HistGB,17.96477775746987
0.1,17,8,OLS,22.95724470752011
0.1,17,8,RidgeCV,22.957227639888227
0.1,17,8,LassoCV,22.956242953415806
0.1,17,8,KNN,19.947399802984965
0.1,17,8,RandomForest,19.1825898282444
0.1,17,8,HistGB,18.077527643277232
0.1,17,9,OLS,23.219450824119335
0.1,17,9,RidgeCV,23.219007007063514
0.1,17,9,LassoCV,23.21880846370749
0.1,17,9,KNN,20.367209319459217
0.1,17,9,RandomForest,19.282642949861973
0.1,17,9,HistGB,19.19137641029324
0.1,17,10,OLS,22.80553731911039
0.1,17,10,RidgeCV,22.805529320395564
0.1,17,10,LassoCV,22.80477889544812
0.1,17,10,KNN,19.985651016337037
0.1,17,10,RandomForest,19.640393088515587
0.1,17,10,HistGB,19.374906641145547
0.1,17,11,OLS,22.783916117651305
0.1,17,11,RidgeCV,22.782681843526813
0.1,17,11,LassoCV,22.783107466263743
0.1,17,11,KNN,19.901887688941482
0.1,17,11,RandomForest,18.94613176892007
0.1,17,11,HistGB,18.519298083319086
0.1,17,12,OLS,22.518410937875448
0.1,17,12,RidgeCV,22.518297627561903
0.1,17,12,LassoCV,22.517482511686044
0.1,17,12,KNN,19.854281680444092
0.1,17,12,RandomForest,19.148906652814915
0.1,17,12,HistGB,18.169065563776133
0.1,17,13,OLS,22.749772668650724
0.1,17,13,RidgeCV,22.749762097738074
0.1,17,13,LassoCV,22.748968703227472
0.1,17,13,KNN,19.906395215085617
0.1,17,13,RandomForest,19.317740403073007
0.1,17,13,HistGB,18.40656358388621
0.1,17,14,OLS,23.27763322733569
0.1,17,14,RidgeCV,23.276930996625875
0.1,17,14,LassoCV,23.275894781783613
0.1,17,14,KNN,20.190948678711617
0.1,17,14,RandomForest,19.79423277941516
0.1,17,14,HistGB,19.14925438758242
0.1,18,0,OLS,21.568007921036717
0.1,18,0,RidgeCV,21.567991118976888
0.1,18,0,LassoCV,21.568422981848975
0.1,18,0,KNN,18.399436126918296
0.1,18,0,RandomForest,17.51088742378718
0.1,18,0,HistGB,17.16704845154666
0.1,18,1,OLS,21.152695857488517
0.1,18,1,RidgeCV,21.152679362619963
0.1,18,1,LassoCV,21.152903897108825
0.1,18,1,KNN,18.014916090898716
0.1,18,1,RandomForest,17.256000323131758
0.1,18,1,HistGB,16.73898608298349
0.1,18,2,OLS,21.080097694125246
0.1,18,2,RidgeCV,21.079677429511744
0.1,18,2,LassoCV,21.080685155693608
0.1,18,2,KNN,18.3326040797414
0.1,18,2,RandomForest,17.72983649576348
0.1,18,2,HistGB,17.218066793188235
0.1,18,3,OLS,21.05323800410339
0.1,18,3,RidgeCV,21.051785486554188
0.1,18,3,LassoCV,21.053845119709226
0.1,18,3,KNN,18.3956494651424
0.1,18,3,RandomForest,17.740716329308626
0.1,18,3,HistGB,17.57362409393835
0.1,18,4,OLS,21.122460991887863
0.1,18,4,RidgeCV,21.12244226606713
0.1,18,4,LassoCV,21.12272086026342
0.1,18,4,KNN,18.33924267802208
0.1,18,4,RandomForest,17.784013061018893
0.1,18,4,HistGB,17.273414326477962
0.1,18,5,OLS,21.079148091381366
0.1,18,5,RidgeCV,21.079128610792406
0.1,18,5,LassoCV,21.07950094325526
0.1,18,5,KNN,18.38337741637132
0.1,18,5,RandomForest,17.4810064498849
0.1,18,5,HistGB,17.002629441456143
0.1,18,6,OLS,21.5703687480348
0.1,18,6,RidgeCV,21.569702844864647
0.1,18,6,LassoCV,21.570416669004167
0.1,18,6,KNN,18.584100416064356
0.1,18,6,RandomForest,17.71269583692722
0.1,18,6,HistGB,17.299263129381412
0.1,18,7,OLS,20.830928488422256
0.1,18,7,RidgeCV,20.830545132715038
0.1,18,7,LassoCV,20.831622275988327
0.1,18,7,KNN,17.81571125001909
0.1,18,7,RandomForest,16.8807099608966
0.1,18,7,HistGB,16.741905344539315
0.1,18,8,OLS,20.976333022254313
0.1,18,8,RidgeCV,20.975803729815706
0.1,18,8,LassoCV,20.976592184821257
0.1,18,8,KNN,18.23429819423543
0.1,18,8,RandomForest,17.42443206513419
0.1,18,8,HistGB,16.827293370017838
0.1,18,9,OLS,21.331256013582706
0.1,18,9,RidgeCV,21.33079885278137
0.1,18,9,LassoCV,21.331510476220515
0.1,18,9,KNN,18.441257100399017
0.1,18,9,RandomForest,17.63407649214672
0.1,18,9,HistGB,17.00846485496813
0.1,18,10,OLS,21.339381659504692
0.1,18,10,RidgeCV,21.337470988230542
0.1,18,10,LassoCV,21.339636582631098
0.1,18,10,KNN,18.309800482027953
0.1,18,10,RandomForest,17.172127171066723
0.1,18,10,HistGB,17.180475832735798
0.1,18,11,OLS,21.01513097924865
0.1,18,11,RidgeCV,21.014946736613922
0.1,18,11,LassoCV,21.015310134297472
0.1,18,11,KNN,18.364505927948997
0.1,18,11,RandomForest,17.49402165526952
0.1,18,11,HistGB,17.31208869328563
0.1,18,12,OLS,21.255341259632537
0.1,18,12,RidgeCV,21.25483952033616
0.1,18,12,LassoCV,21.25538311105839
0.1,18,12,KNN,18.384580919157496
0.1,18,12,RandomForest,17.57344383780423
0.1,18,12,HistGB,16.89742729968876
0.1,18,13,OLS,20.872393102801553
0.1,18,13,RidgeCV,20.872376250917497
0.1,18,13,LassoCV,20.872806029470038
0.1,18,13,KNN,18.0968524224772
0.1,18,13,RandomForest,17.31054587235848
0.1,18,13,HistGB,17.274426927586653
0.1,18,14,OLS,21.4902128418252
0.1,18,14,RidgeCV,21.4901897610034
0.1,18,14,LassoCV,21.48992512894013
0.1,18,14,KNN,18.588787586935968
0.1,18,14,RandomForest,18.526341760734745
0.1,18,14,HistGB,17.875398475290915
0.1,19,0,OLS,21.518848539954316
0.1,19,0,RidgeCV,21.51849467067183
0.1,19,0,LassoCV,21.518630191288715
0.1,19,0,KNN,17.80450798368731
0.1,19,0,RandomForest,16.80751984421163
0.1,19,0,HistGB,16.477675228791544
0.1,19,1,OLS,22.12786752565057
0.1,19,1,RidgeCV,22.126858738889243
0.1,19,1,LassoCV,22.12808853426215
0.1,19,1,KNN,18.32630508480419
0.1,19,1,RandomForest,17.44773946901442
0.1,19,1,HistGB,16.858394843625582
0.1,19,2,OLS,22.065753959558087
0.1,19,2,RidgeCV,22.065740302007107
0.1,19,2,LassoCV,22.06581086491184
0.1,19,2,KNN,18.12188809178286
0.1,19,2,RandomForest,17.336317406787842
0.1,19,2,HistGB,16.768680363688812
0.1,19,3,OLS,22.136945629735223
0.1,19,3,RidgeCV,22.136936729827113
0.1,19,3,LassoCV,22.13720980890737
0.1,19,3,KNN,18.36674953187392
0.1,19,3,RandomForest,16.948072095148056
0.1,19,3,HistGB,17.3944662603039
0.1,19,4,OLS,21.890195443407062
0.1,19,4,RidgeCV,21.890181373838285
0.1,19,4,LassoCV,21.890444815033234
0.1,19,4,KNN,18.112051825240844
0.1,19,4,RandomForest,17.02971156737549
0.1,19,4,HistGB,16.65309633870191
0.1,19,5,OLS,21.93979249597508
0.1,19,5,RidgeCV,21.93978175256542
0.1,19,5,LassoCV,21.939958131124
0.1,19,5,KNN,17.90406226636662
0.1,19,5,RandomForest,17.04932935644976
0.1,19,5,HistGB,16.5752848841927
0.1,19,6,OLS,21.903668195740188
0.1,19,6,RidgeCV,21.903123991660596
0.1,19,6,LassoCV,21.90355037109362
0.1,19,6,KNN,18.060451721377444
0.1,19,6,RandomForest,17.153205370478066
0.1,19,6,HistGB,16.5667369972628
0.1,19,7,OLS,22.201539185359444
0.1,19,7,RidgeCV,22.20071391772448
0.1,19,7,LassoCV,22.20195097345902
0.1,19,7,KNN,18.198436514803856
0.1,19,7,RandomForest,17.819407499250627
0.1,19,7,HistGB,16.471312725440683
0.1,19,8,OLS,21.882292802705724
0.1,19,8,RidgeCV,21.88131801596587
0.1,19,8,LassoCV,21.882246940474495
0.1,19,8,KNN,18.007148316600052
0.1,19,8,RandomForest,17.4029035242651
0.1,19,8,HistGB,17.020196400853496
0.1,19,9,OLS,21.883525741353036
0.1,19,9,RidgeCV,21.88270442520406
0.1,19,9,LassoCV,21.883754654245237
0.1,19,9,KNN,18.160905804764344
0.1,19,9,RandomForest,17.37286614428519
0.1,19,9,HistGB,16.97549170477789
0.1,19,10,OLS,21.971118715175415
0.1,19,10,RidgeCV,21.970314124952154
0.1,19,10,LassoCV,21.971220537798605
0.1,19,10,KNN,18.165248686538664
0.1,19,10,RandomForest,17.170600912891096
0.1,19,10,HistGB,16.79249190372724
0.1,19,11,OLS,21.712899640444302
0.1,19,11,RidgeCV,21.712670980740008
0.1,19,11,LassoCV,21.7127744254247
0.1,19,11,KNN,18.103056059096843
0.1,19,11,RandomForest,17.364764234512524
0.1,19,11,HistGB,16.52237395164057
0.1,19,12,OLS,22.027549128715304
0.1,19,12,RidgeCV,22.027365119746193
0.1,19,12,LassoCV,22.02787134516176
0.1,19,12,KNN,18.3246997824501
0.1,19,12,RandomForest,17.634688390784632
0.1,19,12,HistGB,17.571853601555624
0.1,19,13,OLS,22.477427358219384
0.1,19,13,RidgeCV,22.47740912058597
0.1,19,13,LassoCV,22.47722877442411
0.1,19,13,KNN,18.313779605723827
0.1,19,13,RandomForest,17.81938355605359
0.1,19,13,HistGB,17.278859038000334
0.1,19,14,OLS,22.049611591214465
0.1,19,14,RidgeCV,22.049601573368534
0.1,19,14,LassoCV,22.049536317229816
0.1,19,14,KNN,18.220211655480636
0.1,19,14,RandomForest,17.283124904556388
0.1,19,14,HistGB,16.55904957554295
0.1,20,0,OLS,22.20745249393168
0.1,20,0,RidgeCV,22.207052835841715
0.1,20,0,LassoCV,22.207553623771716
0.1,20,0,KNN,18.837687578005426
0.1,20,0,RandomForest,17.93232065941764
0.1,20,0,HistGB,17.24406608619079
0.1,20,1,OLS,22.384182994966512
0.1,20,1,RidgeCV,22.38415754898199
0.1,20,1,LassoCV,22.383957194472018
0.1,20,1,KNN,18.970058109371998
0.1,20,1,RandomForest,17.83944302584122
0.1,20,1,HistGB,17.567133669665104
0.1,20,2,OLS,22.094699829251788
0.1,20,2,RidgeCV,22.09469562834937
0.1,20,2,LassoCV,22.094721882100348
0.1,20,2,KNN,18.936365723706153
0.1,20,2,RandomForest,17.560086963367983
0.1,20,2,HistGB,16.904526754151796
0.1,20,3,OLS,22.38264473655155
0.1,20,3,RidgeCV,22.382053973571598
0.1,20,3,LassoCV,22.38269301279544
0.1,20,3,KNN,19.00243773038694
0.1,20,3,RandomForest,18.22660214831519
0.1,20,3,HistGB,18.33473640095126
0.1,20,4,OLS,22.27675430539132
0.1,20,4,RidgeCV,22.276372416856017
0.1,20,4,LassoCV,22.276971616108096
0.1,20,4,KNN,18.903589606560768
0.1,20,4,RandomForest,17.903694042560808
0.1,20,4,HistGB,18.19034128662036
0.1,20,5,OLS,22.10019309877047
