radius,outer,inner,model,clean_cv,sr_cv,train_size,validation_size,test_size
0.1,13,3,OLS,20.44459125672579,21.174277265559745,5740,1914,1914
0.1,13,3,RidgeCV,20.444578757009527,21.174164471792693,5740,1914,1914
0.1,13,3,LassoCV,20.44434147675377,21.17405970645967,5740,1914,1914
0.1,13,3,KNN,17.628833643573735,18.50318482955475,5740,1914,1914
0.1,13,3,RandomForest,15.547782359466206,17.4151307273326,5740,1914,1914
0.1,13,3,HistGB,12.2470025190441,16.582958624853042,5740,1914,1914
0.1,13,4,OLS,20.79667308882456,21.310967836221284,5740,1914,1914
0.1,13,4,RidgeCV,20.798897900525798,21.3119434946426,5740,1914,1914
0.1,13,4,LassoCV,20.79625384780936,21.310518908293794,5740,1914,1914
0.1,13,4,KNN,17.1334435297157,17.83741268708805,5740,1914,1914
0.1,13,4,RandomForest,14.511541720242114,16.383971628940383,5740,1914,1914
0.1,13,4,HistGB,11.763795073422735,16.013810478543117,5740,1914,1914
0.1,13,5,OLS,19.30385566685858,20.114256834241324,5740,1914,1914
0.1,13,5,RidgeCV,19.304443922881365,20.114445888365566,5740,1914,1914
0.1,13,5,LassoCV,19.304608942957007,20.11499824374623,5740,1914,1914
0.1,13,5,KNN,16.862996846941737,17.631060933248417,5740,1914,1914
0.1,13,5,RandomForest,14.97085481006232,16.193055275415993,5740,1914,1914
0.1,13,5,HistGB,11.577349846798086,15.541337302735021,5740,1914,1914
0.1,13,6,OLS,20.468808821617433,21.197220160173345,5740,1914,1914
0.1,13,6,RidgeCV,20.46880559263604,21.197207867163776,5740,1914,1914
0.1,13,6,LassoCV,20.4692254310612,21.197825987840815,5740,1914,1914
0.1,13,6,KNN,17.42430021764092,17.994277765704897,5740,1914,1914
0.1,13,6,RandomForest,15.665030933464699,17.476269808672015,5740,1914,1914
0.1,13,6,HistGB,12.50813100324104,16.745027970719306,5740,1914,1914
0.1,13,7,OLS,19.68102215877695,20.744386336915852,5740,1914,1914
0.1,13,7,RidgeCV,19.68159544113232,20.74463133561412,5740,1914,1914
0.1,13,7,LassoCV,19.681669183530985,20.744903009696444,5740,1914,1914
0.1,13,7,KNN,17.205618923596884,18.2224232609977,5740,1914,1914
0.1,13,7,RandomForest,15.568676901318259,17.409850584315965,5740,1914,1914
0.1,13,7,HistGB,12.285590555241512,17.19345625178299,5740,1914,1914
0.1,13,8,OLS,19.333824621250145,20.247860140004413,5740,1914,1914
0.1,13,8,RidgeCV,19.334436421067018,20.248196426973035,5740,1914,1914
0.1,13,8,LassoCV,19.33373583724692,20.247690532297362,5740,1914,1914
0.1,13,8,KNN,16.50599663054961,17.448889012603377,5740,1914,1914
0.1,13,8,RandomForest,14.042932099306025,15.73631918742603,5740,1914,1914
0.1,13,8,HistGB,11.380770693829827,15.717772509040788,5740,1914,1914
0.1,13,9,OLS,21.80934311345572,22.56605708625134,5740,1914,1914
0.1,13,9,RidgeCV,21.809423103119553,22.565500044365624,5740,1914,1914
0.1,13,9,LassoCV,21.809391175645857,22.566355327153733,5740,1914,1914
0.1,13,9,KNN,18.307415623913762,19.23711667561645,5740,1914,1914
0.1,13,9,RandomForest,16.214734543290344,18.06766431415638,5740,1914,1914
0.1,13,9,HistGB,12.95569889097038,17.73094701060653,5740,1914,1914
0.1,13,10,OLS,20.419724571602018,21.135614842321353,5740,1914,1914
0.1,13,10,RidgeCV,20.419719857720683,21.135600893015372,5740,1914,1914
0.1,13,10,LassoCV,20.41976167548974,21.135613714532074,5740,1914,1914
0.1,13,10,KNN,17.38418427186656,18.056596355578368,5740,1914,1914
0.1,13,10,RandomForest,15.530318844684631,17.24576177767981,5740,1914,1914
0.1,13,10,HistGB,12.363986891928864,16.857696686142848,5740,1914,1914
0.1,13,11,OLS,19.76856540199783,20.540047381762054,5740,1914,1914
0.1,13,11,RidgeCV,19.768529870896558,20.53998743135989,5740,1914,1914
0.1,13,11,LassoCV,19.76927644166067,20.54074808881648,5740,1914,1914
0.1,13,11,KNN,15.613934534218702,16.3667673645421,5740,1914,1914
0.1,13,11,RandomForest,15.093684198143421,16.688593657489562,5740,1914,1914
0.1,13,11,HistGB,11.701630018458703,15.74804129462139,5740,1914,1914
0.1,13,12,OLS,21.729253260556046,22.560801193484004,5740,1914,1914
0.1,13,12,RidgeCV,21.72945903946544,22.560637141910274,5740,1914,1914
0.1,13,12,LassoCV,21.7299415406956,22.561271717745072,5740,1914,1914
0.1,13,12,KNN,17.728060932874012,18.499041255349596,5740,1914,1914
0.1,13,12,RandomForest,16.729725507531438,18.391489047547413,5740,1914,1914
0.1,13,12,HistGB,13.219880506313435,18.072733437573746,5740,1914,1914
0.1,13,13,OLS,22.077582772407716,22.894270193130893,5740,1914,1914
0.1,13,13,RidgeCV,22.077963080528228,22.893926668511007,5740,1914,1914
0.1,13,13,LassoCV,22.077635748763765,22.89420467677458,5740,1914,1914
0.1,13,13,KNN,18.516555219951417,19.411263725348572,5740,1914,1914
0.1,13,13,RandomForest,16.540066315744166,18.412490458588767,5740,1914,1914
0.1,13,13,HistGB,13.412964450671177,17.917240903259266,5740,1914,1914
0.1,13,14,OLS,21.314181605197508,22.296244628860308,5740,1914,1914
0.1,13,14,RidgeCV,21.31416294224566,22.296205488951447,5740,1914,1914
0.1,13,14,LassoCV,21.314556366773154,22.29668894221294,5740,1914,1914
0.1,13,14,KNN,17.98412817361522,18.96720227226186,5740,1914,1914
0.1,13,14,RandomForest,16.303239254231706,18.425764208447283,5740,1914,1914
0.1,13,14,HistGB,12.958271765891906,18.1589647977839,5740,1914,1914
0.1,14,0,OLS,22.26526753248937,23.017070722012786,5740,1914,1914
0.1,14,0,RidgeCV,22.265323822433427,23.017007164522386,5740,1914,1914
0.1,14,0,LassoCV,22.264457199652583,23.01670799553216,5740,1914,1914
0.1,14,0,KNN,18.539678176589028,19.505163077574704,5740,1914,1914
0.1,14,0,RandomForest,16.667384203268643,18.61909681287258,5740,1914,1914
0.1,14,0,HistGB,13.580026543468522,18.015586032415424,5740,1914,1914
0.1,14,1,OLS,20.771950046457455,21.70778105872004,5740,1914,1914
0.1,14,1,RidgeCV,20.771956441258595,21.707780080100502,5740,1914,1914
0.1,14,1,LassoCV,20.771270397896217,21.70705160514411,5740,1914,1914
0.1,14,1,KNN,18.0086260165524,19.021188252495776,5740,1914,1914
0.1,14,1,RandomForest,15.618056470070954,17.630774790075613,5740,1914,1914
0.1,14,1,HistGB,12.567436074204672,17.300216374607352,5740,1914,1914
0.1,14,2,OLS,20.901213815340288,21.77075299503749,5740,1914,1914
0.1,14,2,RidgeCV,20.901971436731316,21.7707354521589,5740,1914,1914
0.1,14,2,LassoCV,20.902103056587514,21.7713883956565,5740,1914,1914
0.1,14,2,KNN,17.721065288611157,18.76314683931933,5740,1914,1914
0.1,14,2,RandomForest,15.878873123983483,17.789449239909423,5740,1914,1914
0.1,14,2,HistGB,12.688750547030345,17.655799685074452,5740,1914,1914
0.1,14,3,OLS,18.90127792351024,19.666083760544048,5740,1914,1914
0.1,14,3,RidgeCV,18.900675037474908,19.66502584502977,5740,1914,1914
0.1,14,3,LassoCV,18.900485533796775,19.66512606980515,5740,1914,1914
0.1,14,3,KNN,15.972519721910585,16.832417320089565,5740,1914,1914
0.1,14,3,RandomForest,14.073875192121957,15.754027535919683,5740,1914,1914
0.1,14,3,HistGB,11.10780637166188,15.223642899248043,5740,1914,1914
0.1,14,4,OLS,19.290819360452318,20.457057138831207,5740,1914,1914
0.1,14,4,RidgeCV,19.290823443237272,20.457035458773955,5740,1914,1914
0.1,14,4,LassoCV,19.290864256367108,20.457106596991693,5740,1914,1914
0.1,14,4,KNN,16.00495270390786,17.209458572619802,5740,1914,1914
0.1,14,4,RandomForest,14.759189387131258,17.079283413548016,5740,1914,1914
0.1,14,4,HistGB,11.6361727891487,16.185873824833763,5740,1914,1914
0.1,14,5,OLS,22.094656873548217,22.69581202529798,5740,1914,1914
0.1,14,5,RidgeCV,22.094398711583263,22.69517382428292,5740,1914,1914
0.1,14,5,LassoCV,22.0943322214454,22.695205941551517,5740,1914,1914
0.1,14,5,KNN,19.089394561409325,19.526430411055326,5740,1914,1914
0.1,14,5,RandomForest,17.20364866634198,18.730086308102404,5740,1914,1914
0.1,14,5,HistGB,14.353842089800471,18.01170705039074,5740,1914,1914
0.1,14,6,OLS,20.588451160646226,21.49306591656255,5740,1914,1914
0.1,14,6,RidgeCV,20.588444018403454,21.493053803255236,5740,1914,1914
0.1,14,6,LassoCV,20.588169521144604,21.49276590330915,5740,1914,1914
0.1,14,6,KNN,17.583471876377317,18.710184834810534,5740,1914,1914
0.1,14,6,RandomForest,16.084459802327267,18.081333170108465,5740,1914,1914
0.1,14,6,HistGB,12.731480987454766,17.54861753872013,5740,1914,1914
0.1,14,7,OLS,20.614570430014897,21.530803006127126,5740,1914,1914
0.1,14,7,RidgeCV,20.614568895851104,21.530793301105895,5740,1914,1914
0.1,14,7,LassoCV,20.61380812483135,21.529986726379025,5740,1914,1914
0.1,14,7,KNN,17.58029138316395,18.4765968002765,5740,1914,1914
0.1,14,7,RandomForest,15.39668660793093,17.18527324964936,5740,1914,1914
0.1,14,7,HistGB,12.399606609935681,17.183746615950863,5740,1914,1914
0.1,14,8,OLS,21.41612991460714,21.989929647560015,5740,1914,1914
0.1,14,8,RidgeCV,21.415474068245278,21.989091815253094,5740,1914,1914
0.1,14,8,LassoCV,21.415413662979415,21.98910345402069,5740,1914,1914
0.1,14,8,KNN,17.660804600554396,18.330636577236323,5740,1914,1914
0.1,14,8,RandomForest,16.67714557281384,18.419616280882767,5740,1914,1914
0.1,14,8,HistGB,13.120619482205944,17.318276332883602,5740,1914,1914
0.1,14,9,OLS,20.471459231790135,21.316300917668862,5740,1914,1914
0.1,14,9,RidgeCV,20.47252606474157,21.31665561347822,5740,1914,1914
0.1,14,9,LassoCV,20.471002857514275,21.31558044496092,5740,1914,1914
0.1,14,9,KNN,17.61582309375445,18.44031131907155,5740,1914,1914
0.1,14,9,RandomForest,15.084451397936384,16.726722625810584,5740,1914,1914
0.1,14,9,HistGB,12.021590440400265,16.520276117143307,5740,1914,1914
0.1,14,10,OLS,19.95218176263289,20.671169375910836,5740,1914,1914
0.1,14,10,RidgeCV,19.952192405724713,20.671173241524414,5740,1914,1914
0.1,14,10,LassoCV,19.95268569193871,20.67172459552944,5740,1914,1914
0.1,14,10,KNN,16.764560919439113,17.550477863156477,5740,1914,1914
0.1,14,10,RandomForest,14.907488558914865,16.694506077054292,5740,1914,1914
0.1,14,10,HistGB,11.800405935160315,16.730064603668406,5740,1914,1914
0.1,14,11,OLS,21.935754541262217,22.997031225868536,5740,1914,1914
0.1,14,11,RidgeCV,21.934836946648215,22.995546179676676,5740,1914,1914
0.1,14,11,LassoCV,21.935228559979624,22.99618570355494,5740,1914,1914
0.1,14,11,KNN,18.335263010096238,19.230289180818062,5740,1914,1914
0.1,14,11,RandomForest,16.595207651486067,18.42718170875392,5740,1914,1914
0.1,14,11,HistGB,13.425727681809954,17.98155307065189,5740,1914,1914
0.1,14,12,OLS,19.3738382093746,19.73655349697739,5740,1914,1914
0.1,14,12,RidgeCV,19.373841312482377,19.73655046372094,5740,1914,1914
0.1,14,12,LassoCV,19.373063651132576,19.735758457505206,5740,1914,1914
0.1,14,12,KNN,16.10927293214801,16.81398961314046,5740,1914,1914
0.1,14,12,RandomForest,13.85730281739718,15.574336045348646,5740,1914,1914
0.1,14,12,HistGB,10.936752415566946,15.271460927454076,5740,1914,1914
0.1,14,13,OLS,19.354300763395905,20.00824270260274,5740,1914,1914
0.1,14,13,RidgeCV,19.354886010063137,20.008383458660276,5740,1914,1914
0.1,14,13,LassoCV,19.354845029932456,20.008749595229155,5740,1914,1914
0.1,14,13,KNN,17.274055573334447,18.15887507433602,5740,1914,1914
0.1,14,13,RandomForest,15.281086495035161,16.783604309596726,5740,1914,1914
0.1,14,13,HistGB,12.513665067547818,16.872912704118825,5740,1914,1914
0.1,14,14,OLS,19.748655372206287,20.366613176036125,5740,1914,1914
0.1,14,14,RidgeCV,19.747776374636615,20.36473147085778,5740,1914,1914
0.1,14,14,LassoCV,19.74826419872197,20.36624822875303,5740,1914,1914
0.1,14,14,KNN,16.88104158011296,17.641919080419772,5740,1914,1914
0.1,14,14,RandomForest,15.062555521085208,16.88040645539332,5740,1914,1914
0.1,14,14,HistGB,11.828717794663408,16.12349025737209,5740,1914,1914
0.1,15,0,OLS,22.071288781580037,22.890109913603894,5740,1914,1914
0.1,15,0,RidgeCV,22.071897494184242,22.89003005581304,5740,1914,1914
0.1,15,0,LassoCV,22.070487112001672,22.88937032563479,5740,1914,1914
0.1,15,0,KNN,18.38707915114356,19.002866872762795,5740,1914,1914
0.1,15,0,RandomForest,16.609958458770834,18.40232467261779,5740,1914,1914
0.1,15,0,HistGB,13.4184960738082,17.815246713684413,5740,1914,1914
0.1,15,1,OLS,19.394941540262447,20.25754716069778,5740,1914,1914
0.1,15,1,RidgeCV,19.39494317367404,20.25753992064367,5740,1914,1914
0.1,15,1,LassoCV,19.394416699963372,20.25711236631905,5740,1914,1914
0.1,15,1,KNN,17.219124116239037,17.98714781986179,5740,1914,1914
0.1,15,1,RandomForest,14.923190515290207,16.49233062304815,5740,1914,1914
0.1,15,1,HistGB,11.916546164516527,16.562508464744276,5740,1914,1914
0.1,15,2,OLS,21.08729085098745,22.053301820020796,5740,1914,1914
0.1,15,2,RidgeCV,21.08682136796236,22.052383908266282,5740,1914,1914
0.1,15,2,LassoCV,21.08658683486767,22.052627576789025,5740,1914,1914
0.1,15,2,KNN,17.666678762237826,18.65585517576232,5740,1914,1914
0.1,15,2,RandomForest,15.908142306572033,17.49025696350523,5740,1914,1914
0.1,15,2,HistGB,12.449499244536261,17.020881495941627,5740,1914,1914
0.1,15,3,OLS,20.78626883100488,21.634105241903423,5740,1914,1914
0.1,15,3,RidgeCV,20.78627430745095,21.63410174013372,5740,1914,1914
0.1,15,3,LassoCV,20.785456771905455,21.633297375610713,5740,1914,1914
0.1,15,3,KNN,17.85895882088125,18.73862479568384,5740,1914,1914
0.1,15,3,RandomForest,15.832372511116565,17.68265784433914,5740,1914,1914
0.1,15,3,HistGB,12.455093619490738,16.81837923728514,5740,1914,1914
0.1,15,4,OLS,22.25264077249672,22.884225944548998,5740,1914,1914
0.1,15,4,RidgeCV,22.252380700243688,22.8816659724598,5740,1914,1914
0.1,15,4,LassoCV,22.251152811893025,22.882491199493316,5740,1914,1914
0.1,15,4,KNN,18.896734390194077,19.612607657104466,5740,1914,1914
0.1,15,4,RandomForest,16.3016260716994,17.55906927900943,5740,1914,1914
0.1,15,4,HistGB,13.476597738069465,17.41966529855178,5740,1914,1914
0.1,15,5,OLS,20.71216223195774,21.568801315188605,5740,1914,1914
0.1,15,5,RidgeCV,20.712166095682296,21.568798779550054,5740,1914,1914
0.1,15,5,LassoCV,20.712815599739223,21.569468278577375,5740,1914,1914
0.1,15,5,KNN,17.42215453294122,18.385568022542433,5740,1914,1914
0.1,15,5,RandomForest,15.431108344161245,17.341028209831332,5740,1914,1914
0.1,15,5,HistGB,12.480209852811143,17.112690358285416,5740,1914,1914
0.1,15,6,OLS,19.136641874028136,20.134472707316682,5740,1914,1914
0.1,15,6,RidgeCV,19.13665308918822,20.134477580519412,5740,1914,1914
0.1,15,6,LassoCV,19.135631533394875,20.133487775513462,5740,1914,1914
0.1,15,6,KNN,16.916299873373063,17.9006607124714,5740,1914,1914
0.1,15,6,RandomForest,14.120884896993669,16.05586690314982,5740,1914,1914
0.1,15,6,HistGB,11.042029541278936,15.161158347224893,5740,1914,1914
0.1,15,7,OLS,20.691023159191428,21.47361199394605,5740,1914,1914
0.1,15,7,RidgeCV,20.69102389658355,21.47360198235577,5740,1914,1914
0.1,15,7,LassoCV,20.691995698712386,21.474704356840046,5740,1914,1914
0.1,15,7,KNN,17.44290950460811,18.12106019446963,5740,1914,1914
0.1,15,7,RandomForest,15.765109378870092,17.140816272717068,5740,1914,1914
0.1,15,7,HistGB,12.454310085464405,17.023404371001565,5740,1914,1914
0.1,15,8,OLS,23.099156772318086,24.140995042638654,5740,1914,1914
0.1,15,8,RidgeCV,23.09963400357961,24.140825515363964,5740,1914,1914
0.1,15,8,LassoCV,23.098465111395704,24.14044824233143,5740,1914,1914
0.1,15,8,KNN,19.586263799173366,20.68387414131411,5740,1914,1914
0.1,15,8,RandomForest,17.35335218062887,19.488709105365476,5740,1914,1914
0.1,15,8,HistGB,14.30848522331232,19.754215076835,5740,1914,1914
0.1,15,9,OLS,21.910544158091238,22.57696264335282,5740,1914,1914
0.1,15,9,RidgeCV,21.911126371394236,22.57729107078843,5740,1914,1914
0.1,15,9,LassoCV,21.910254001178792,22.576653909939143,5740,1914,1914
0.1,15,9,KNN,18.703905473614224,19.591614644111687,5740,1914,1914
0.1,15,9,RandomForest,16.153947696690867,17.895353074409392,5740,1914,1914
0.1,15,9,HistGB,12.703171879746085,17.52874567126589,5740,1914,1914
0.1,15,10,OLS,20.4396044926382,21.111815959672686,5740,1914,1914
0.1,15,10,RidgeCV,20.439606761254918,21.111811015964932,5740,1914,1914
0.1,15,10,LassoCV,20.439903752590133,21.112359201168314,5740,1914,1914
0.1,15,10,KNN,18.23586448054246,18.951628539113173,5740,1914,1914
0.1,15,10,RandomForest,16.344398985329473,17.942589473425297,5740,1914,1914
0.1,15,10,HistGB,13.215158845783376,17.5077615708254,5740,1914,1914
0.1,15,11,OLS,21.0474501917429,21.714010764871677,5740,1914,1914
0.1,15,11,RidgeCV,21.04745885281592,21.71395344863119,5740,1914,1914
0.1,15,11,LassoCV,21.047685096978352,21.71423793960625,5740,1914,1914
0.1,15,11,KNN,18.578470069825805,19.454579741031687,5740,1914,1914
0.1,15,11,RandomForest,15.734143782120212,17.710217185171842,5740,1914,1914
0.1,15,11,HistGB,12.458025998264679,16.958300450803943,5740,1914,1914
0.1,15,12,OLS,19.900467275535814,20.970549752892765,5740,1914,1914
0.1,15,12,RidgeCV,19.90044850114728,20.96984265446956,5740,1914,1914
0.1,15,12,LassoCV,19.9002587478999,20.970089856199692,5740,1914,1914
0.1,15,12,KNN,16.80458646049677,17.793852978512177,5740,1914,1914
0.1,15,12,RandomForest,14.709979693671258,16.0917876381137,5740,1914,1914
0.1,15,12,HistGB,11.647897267427306,16.049154071863274,5740,1914,1914
0.1,15,13,OLS,22.046728169052088,22.851440273035312,5740,1914,1914
0.1,15,13,RidgeCV,22.046733527533725,22.85121975064636,5740,1914,1914
0.1,15,13,LassoCV,22.045674491368047,22.850370145607403,5740,1914,1914
0.1,15,13,KNN,18.85083221672223,19.692352614546067,5740,1914,1914
0.1,15,13,RandomForest,16.397731541493155,17.88482320381865,5740,1914,1914
0.1,15,13,HistGB,13.393839403148409,17.75837743359098,5740,1914,1914
0.1,15,14,OLS,20.312421397940184,21.173180271969226,5740,1914,1914
0.1,15,14,RidgeCV,20.312401004738156,21.173152480991728,5740,1914,1914
0.1,15,14,LassoCV,20.31217624005528,21.173006787482066,5740,1914,1914
0.1,15,14,KNN,16.780396803201445,17.687839963605015,5740,1914,1914
0.1,15,14,RandomForest,15.366438659830246,17.312059416503967,5740,1914,1914
0.1,15,14,HistGB,12.698653469387132,16.990918480444677,5740,1914,1914
0.1,16,0,OLS,18.845038425111586,19.62958099757241,5740,1914,1914
0.1,16,0,RidgeCV,18.84367394345875,19.62735512718217,5740,1914,1914
0.1,16,0,LassoCV,18.845974477575364,19.630757300841978,5740,1914,1914
0.1,16,0,KNN,15.852461555544933,16.580094452502475,5740,1914,1914
0.1,16,0,RandomForest,13.828396769084074,15.525865540104654,5740,1914,1914
0.1,16,0,HistGB,11.468597416131427,15.279857942674326,5740,1914,1914
0.1,16,1,OLS,18.458464150622458,19.231659844798415,5740,1914,1914
0.1,16,1,RidgeCV,18.45845726383747,19.231646770906067,5740,1914,1914
0.1,16,1,LassoCV,18.459682030723616,19.232792169149356,5740,1914,1914
0.1,16,1,KNN,15.666805382658858,16.412027112372627,5740,1914,1914
0.1,16,1,RandomForest,14.173463670434488,15.639611682565755,5740,1914,1914
0.1,16,1,HistGB,10.960445191445649,15.227991256758136,5740,1914,1914
0.1,16,2,OLS,19.367597034480827,20.48444021450835,5740,1914,1914
0.1,16,2,RidgeCV,19.367605623281374,20.484438662487257,5740,1914,1914
0.1,16,2,LassoCV,19.36699869285176,20.483765887409263,5740,1914,1914
0.1,16,2,KNN,16.11010816328622,17.029838365783853,5740,1914,1914
0.1,16,2,RandomForest,14.129019958276086,15.649846398294613,5740,1914,1914
0.1,16,2,HistGB,10.981270129573227,15.236394289400467,5740,1914,1914
0.1,16,3,OLS,19.507193623528217,20.145544461649717,5740,1914,1914
0.1,16,3,RidgeCV,19.50719756383123,20.14554093226693,5740,1914,1914
0.1,16,3,LassoCV,19.507707719748158,20.146127494097783,5740,1914,1914
0.1,16,3,KNN,15.81183089842002,16.76153175092423,5740,1914,1914
0.1,16,3,RandomForest,14.311533280031188,15.775649215621183,5740,1914,1914
0.1,16,3,HistGB,11.591742757933575,16.13955911675936,5740,1914,1914
0.1,16,4,OLS,20.281703483113276,20.978203925806806,5740,1914,1914
0.1,16,4,RidgeCV,20.28187663762597,20.97823337348133,5740,1914,1914
0.1,16,4,LassoCV,20.281695440050438,20.978314284478518,5740,1914,1914
0.1,16,4,KNN,17.169111688616244,17.87369968672991,5740,1914,1914
0.1,16,4,RandomForest,14.77195103011522,16.410376061000196,5740,1914,1914
0.1,16,4,HistGB,11.696649038750806,15.886157476863547,5740,1914,1914
0.1,16,5,OLS,20.178911322080474,20.984280622104283,5740,1914,1914
0.1,16,5,RidgeCV,20.178917091922905,20.98427869878429,5740,1914,1914
0.1,16,5,LassoCV,20.179134646740916,20.984490998289694,5740,1914,1914
0.1,16,5,KNN,16.774287697599203,17.755486785123814,5740,1914,1914
0.1,16,5,RandomForest,14.771699635534612,16.30364912592351,5740,1914,1914
0.1,16,5,HistGB,11.602787780736147,16.505732629818993,5740,1914,1914
0.1,16,6,OLS,21.12334341981287,22.15602482363212,5740,1914,1914
0.1,16,6,RidgeCV,21.122919419449257,22.15419043890872,5740,1914,1914
0.1,16,6,LassoCV,21.123161287580885,22.156014860955796,5740,1914,1914
